No.,Time,Source,Destination,Protocol,Length,URLs
12692,131.200726,18.64.141.129,10.200.52.16,TCP,1494,[]
12443,130.927498,18.64.141.129,10.200.52.16,TCP,1494,[]
6253,51.974329,104.18.2.161,10.200.52.16,UDP,1242,[]
1093,10.634938,18.64.141.129,10.200.52.16,TCP,1494,[]
15582,160.963574,18.64.141.129,10.200.52.16,TCP,1494,[]
6507,54.039108,104.18.2.161,10.200.52.16,UDP,1242,[]
8736,81.210145,10.200.52.16,18.64.141.129,TCP,54,[]
20032,220.97881,18.64.141.129,10.200.52.16,TCP,1494,[]
4547,41.716425,18.64.141.129,10.200.52.16,TCP,1494,[]
14609,150.941015,10.200.52.16,18.64.141.129,TCP,90,[]
4195,41.369387,18.64.141.129,10.200.52.16,TCP,1494,[]
3483,31.058321,10.200.52.16,18.64.141.129,TCP,66,[]
2863,30.28695,18.64.141.129,10.200.52.16,TCP,1494,[]
16973,181.170551,10.200.52.16,18.64.141.129,TCP,90,[]
19741,220.645675,18.64.141.129,10.200.52.16,TCP,1494,[]
5803,51.001796,18.64.141.129,10.200.52.16,TCP,1494,[]
12972,131.243441,10.200.52.16,142.250.181.46,UDP,804,[]
11735,120.796621,18.64.141.129,10.200.52.16,TCP,1494,[]
3474,31.058121,18.64.141.129,10.200.52.16,TCP,1494,[]
16139,170.889383,18.64.141.129,10.200.52.16,TCP,1494,[]
13035,131.289684,10.200.52.16,18.64.141.129,TCP,66,[]
18420,201.301139,10.200.52.16,18.64.141.129,TCP,82,[]
3335,31.040835,18.64.141.129,10.200.52.16,TCP,1494,[]
16343,170.896541,10.200.52.16,18.64.141.129,TCP,54,[]
10880,110.776507,18.64.141.129,10.200.52.16,TCP,1494,[]
7095,60.892903,18.64.141.129,10.200.52.16,TCP,1494,[]
15075,160.642993,10.200.52.16,18.64.141.129,TCP,66,[]
13009,131.28724,18.64.141.129,10.200.52.16,TCP,1494,[]
5922,51.052363,18.64.141.129,10.200.52.16,TCP,1494,[]
6070,51.100408,18.64.141.129,10.200.52.16,TCP,1494,[]
19213,211.001139,10.200.52.16,18.64.141.129,TCP,90,[]
3101,30.741269,18.64.141.129,10.200.52.16,TCP,1494,[]
4047,41.107352,18.64.141.129,10.200.52.16,TCP,1494,[]
14085,150.415374,52.109.77.1,10.200.52.16,TCP,1514,[]
16165,170.890097,18.64.141.129,10.200.52.16,TCP,1494,[]
18620,201.660036,18.64.141.129,10.200.52.16,TCP,1494,[]
17178,181.223102,10.200.52.16,18.64.141.129,TCP,54,[]
1283,10.783779,18.64.141.129,10.200.52.16,TCP,1494,[]
15898,170.719609,18.64.141.129,10.200.52.16,TCP,1494,[]
5551,50.842338,18.64.141.129,10.200.52.16,TCP,1494,[]
6546,54.314268,10.200.52.16,104.18.2.161,UDP,87,[]
19845,220.801988,18.64.141.129,10.200.52.16,TCP,1494,[]
17170,181.221024,18.64.141.129,10.200.52.16,TCP,1494,[]
12903,131.236292,10.200.52.16,18.64.141.129,TCP,66,[]
2309,20.924462,10.200.52.16,18.64.141.129,TCP,54,[]
2639,21.423677,8.8.4.4,10.200.52.16,DNS,124,[]
3036,30.736513,18.64.141.129,10.200.52.16,TCP,1494,[]
12649,131.163314,10.200.52.16,18.64.141.129,TCP,54,[]
6528,54.182797,10.200.52.16,104.18.2.161,UDP,88,[]
9432,90.968268,10.200.52.16,18.64.141.129,TCP,66,[]
2911,30.437656,18.64.141.129,10.200.52.16,TCP,1494,[]
9015,90.495594,18.64.141.129,10.200.52.16,TCP,1494,[]
1403,10.792648,18.64.141.129,10.200.52.16,TCP,1494,[]
9828,100.845248,18.64.141.129,10.200.52.16,TCP,1494,[]
10126,101.146833,18.64.141.129,10.200.52.16,TCP,1494,[]
5961,51.06317,10.200.52.16,8.8.4.4,TCP,56,[]
16882,181.131738,10.200.52.16,18.64.141.129,TCP,66,[]
20318,221.081292,18.64.141.129,10.200.52.16,TCP,1494,[]
17582,190.973952,18.64.141.129,10.200.52.16,TCP,1494,[]
3799,37.653891,10.200.52.16,104.225.98.129,TLSv1.2,180,[]
12042,120.961115,18.64.141.129,10.200.52.16,TCP,1494,[]
11779,120.803338,18.64.141.129,10.200.52.16,TCP,1494,[]
4843,45.497324,104.18.2.161,10.200.52.16,UDP,819,[]
3354,31.044276,18.64.141.129,10.200.52.16,TCP,1494,[]
4348,41.558545,18.64.141.129,10.200.52.16,TCP,1494,[]
1115,10.635114,18.64.141.129,10.200.52.16,TCP,1494,[]
15076,160.643714,18.64.141.129,10.200.52.16,TCP,1494,[]
9240,90.818389,18.64.141.129,10.200.52.16,TCP,1494,[]
8575,81.167964,18.64.141.129,10.200.52.16,TCP,1494,[]
19604,211.223294,18.64.141.129,10.200.52.16,TCP,1494,[]
17724,191.305678,18.64.141.129,10.200.52.16,TCP,1494,[]
4689,41.995966,10.200.52.16,104.18.2.161,UDP,100,[]
9499,90.97851,18.64.141.129,10.200.52.16,TCP,1494,[]
3471,31.058121,18.64.141.129,10.200.52.16,TCP,1494,[]
4601,41.741653,10.200.52.16,18.64.141.129,TCP,54,[]
4446,41.645087,18.64.141.129,10.200.52.16,TCP,1494,[]
7338,61.159544,10.200.52.16,18.64.141.129,TCP,54,[]
16923,181.163161,18.64.141.129,10.200.52.16,TCP,1494,[]
6347,52.615179,104.18.2.161,10.200.52.16,UDP,1242,[]
3845,39.9997,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
5865,51.027938,10.200.52.16,18.64.141.129,TCP,54,[]
8482,81.043165,18.64.141.129,10.200.52.16,TCP,1494,[]
9932,100.999052,18.64.141.129,10.200.52.16,TCP,1494,[]
12095,120.965812,18.64.141.129,10.200.52.16,TCP,1494,[]
18362,201.190082,10.200.52.16,18.64.141.129,TCP,90,[]
14582,150.937516,18.64.141.129,10.200.52.16,TCP,1494,[]
17367,190.470591,10.200.52.16,18.64.141.129,TCP,66,[]
5381,50.6606,104.18.2.161,10.200.52.16,UDP,542,[]
19411,211.105592,10.200.52.16,18.64.141.129,TCP,74,[]
1259,10.781704,10.200.52.16,18.64.141.129,TCP,66,[]
18886,210.541254,18.64.141.129,10.200.52.16,TCP,1494,[]
16005,170.734586,10.200.52.16,18.64.141.129,TCP,66,[]
19658,214.748316,10.200.52.16,172.217.19.202,UDP,74,[]
19211,211.000947,10.200.52.16,18.64.141.129,TCP,90,[]
2085,20.880085,18.64.141.129,10.200.52.16,TCP,1494,[]
9057,90.647949,10.200.52.16,18.64.141.129,TCP,66,[]
274,0.558911,10.200.52.16,18.64.141.129,TCP,54,[]
10978,110.913895,10.200.52.16,18.64.141.129,TCP,54,[]
4337,41.54449,18.64.141.129,10.200.52.16,TCP,1494,[]
8764,81.21702,18.64.141.129,10.200.52.16,TCP,1494,[]
4166,41.320982,18.64.141.129,10.200.52.16,TCP,1494,[]
14164,150.616939,10.200.52.16,18.64.141.129,TCP,54,[]
14708,150.951314,18.64.141.129,10.200.52.16,TCP,1494,[]
15732,170.270636,18.64.141.129,10.200.52.16,TCP,1494,[]
5928,51.056613,18.64.141.129,10.200.52.16,TCP,1494,[]
9376,90.959132,18.64.141.129,10.200.52.16,TCP,1494,[]
1064,10.634569,18.64.141.129,10.200.52.16,TCP,1494,[]
18403,201.265007,10.200.52.16,18.64.141.129,TCP,90,[]
10843,110.771465,18.64.141.129,10.200.52.16,TCP,1494,[]
2027,20.767773,18.64.141.129,10.200.52.16,TCP,1494,[]
8841,81.239184,18.64.141.129,10.200.52.16,TCP,1494,[]
15781,170.420968,18.64.141.129,10.200.52.16,TCP,1494,[]
19243,211.010395,10.200.52.16,18.64.141.129,TCP,54,[]
17477,190.771371,18.64.141.129,10.200.52.16,TCP,1494,[]
16303,170.8932,18.64.141.129,10.200.52.16,TCP,1494,[]
11572,120.637504,18.64.141.129,10.200.52.16,TCP,1494,[]
16705,181.012899,18.64.141.129,10.200.52.16,TCP,1494,[]
19880,220.821488,10.200.52.16,18.64.141.129,TCP,54,[]
6845,60.736278,10.200.52.16,18.64.141.129,TCP,66,[]
17242,181.249969,18.64.141.129,10.200.52.16,TCP,1494,[]
9568,90.990783,18.64.141.129,10.200.52.16,TCP,1494,[]
2784,24.610547,172.217.17.46,10.200.52.16,UDP,185,[]
8411,81.023655,18.64.141.129,10.200.52.16,TCP,1494,[]
14217,150.764361,10.200.52.16,18.64.141.129,TCP,66,[]
12472,131.043612,18.64.141.129,10.200.52.16,TCP,1494,[]
19952,220.856468,18.64.141.129,10.200.52.16,TCP,1494,[]
19155,210.950278,10.200.52.16,18.64.141.129,TCP,54,[]
9234,90.817088,18.64.141.129,10.200.52.16,TCP,1494,[]
19705,220.517766,10.200.52.16,18.64.141.129,TCP,74,[]
12020,120.958398,18.64.141.129,10.200.52.16,TCP,1494,[]
11806,120.806974,10.200.52.16,18.64.141.129,TCP,66,[]
2451,21.002609,18.64.141.129,10.200.52.16,TCP,1494,[]
19757,220.657645,18.64.141.129,10.200.52.16,TCP,1494,[]
9586,90.993365,10.200.52.16,18.64.141.129,TCP,54,[]
17737,191.34223,10.200.52.16,18.64.141.129,TCP,54,[]
19022,210.846239,10.200.52.16,18.64.141.129,TCP,54,[]
15192,160.793405,18.64.141.129,10.200.52.16,TCP,1494,[]
5548,50.840702,18.64.141.129,10.200.52.16,TCP,1494,[]
12884,131.233682,10.200.52.16,18.64.141.129,TCP,66,[]
13827,140.92043,10.200.52.16,18.64.141.129,TCP,66,[]
5048,47.640317,104.18.2.161,10.200.52.16,UDP,66,[]
2982,30.58852,10.200.52.16,18.64.141.129,TCP,66,[]
8224,79.44619,18.64.141.129,10.200.52.16,TCP,60,[]
20379,226.107679,10.200.52.16,172.217.17.35,UDP,117,[]
12740,131.206062,18.64.141.129,10.200.52.16,TCP,1494,[]
12075,120.964091,10.200.52.16,18.64.141.129,TCP,54,[]
424,0.708576,18.64.141.129,10.200.52.16,TCP,1494,[]
7977,71.005136,18.64.141.129,10.200.52.16,TCP,1494,[]
19304,211.048916,10.200.52.16,18.64.141.129,TCP,66,[]
258,0.55746,18.64.141.129,10.200.52.16,TCP,1494,[]
1982,20.763935,10.200.52.16,18.64.141.129,TCP,54,[]
3911,40.786107,10.200.52.16,18.64.141.129,TCP,74,[]
16513,180.313261,10.200.52.16,13.107.42.14,TLSv1.2,96,[]
19946,220.853681,18.64.141.129,10.200.52.16,TCP,1494,[]
16023,170.736399,10.200.52.16,18.64.141.129,TCP,54,[]
1605,10.825711,10.200.52.16,18.64.141.129,TCP,82,[]
2326,20.926011,10.200.52.16,18.64.141.129,TCP,66,[]
5439,50.692922,10.200.52.16,18.64.141.129,TCP,66,[]
13708,140.908678,18.64.141.129,10.200.52.16,TCP,1494,[]
13806,140.918159,18.64.141.129,10.200.52.16,TCP,1494,[]
12056,120.962239,10.200.52.16,18.64.141.129,TCP,66,[]
9467,90.973643,18.64.141.129,10.200.52.16,TCP,1494,[]
6120,51.231534,10.200.52.16,104.18.2.161,UDP,87,[]
9196,90.809087,10.200.52.16,18.64.141.129,TCP,54,[]
9503,90.978785,18.64.141.129,10.200.52.16,TCP,1494,[]
1444,10.797574,10.200.52.16,18.64.141.129,TCP,54,[]
11624,120.643174,10.200.52.16,18.64.141.129,TCP,54,[]
17504,190.815807,10.200.52.16,18.64.141.129,TCP,74,[]
347,0.565262,10.200.52.16,18.64.141.129,TCP,54,[]
10904,110.780054,10.200.52.16,18.64.141.129,TCP,66,[]
17272,181.252558,18.64.141.129,10.200.52.16,TCP,1494,[]
5046,47.63568,10.200.52.16,104.18.2.161,UDP,92,[]
15635,160.96924,18.64.141.129,10.200.52.16,TCP,1494,[]
7322,61.154677,18.64.141.129,10.200.52.16,TCP,1494,[]
3669,32.237111,142.250.181.46,10.200.52.16,UDP,1292,[]
9842,100.847256,18.64.141.129,10.200.52.16,TCP,1494,[]
3464,31.052344,18.64.141.129,10.200.52.16,TCP,1494,[]
2178,20.913397,10.200.52.16,18.64.141.129,TCP,66,[]
4310,41.521352,18.64.141.129,10.200.52.16,TCP,1494,[]
7151,60.905301,18.64.141.129,10.200.52.16,TCP,1494,[]
6316,52.240103,104.18.2.161,10.200.52.16,UDP,1231,[]
8726,81.207846,18.64.141.129,10.200.52.16,TCP,1494,[]
3579,31.063906,10.200.52.16,18.64.141.129,TCP,66,[]
13997,140.943985,10.200.52.16,18.64.141.129,TCP,54,[]
10827,110.768841,18.64.141.129,10.200.52.16,TCP,1494,[]
16277,170.892845,18.64.141.129,10.200.52.16,TCP,1494,[]
2622,21.377056,10.200.52.16,8.8.4.4,TCP,66,[]
12684,131.167135,18.64.141.129,10.200.52.16,TCP,1494,[]
14683,150.949308,10.200.52.16,18.64.141.129,TCP,90,[]
18813,201.849129,18.64.141.129,10.200.52.16,TCP,1494,[]
3571,31.06365,18.64.141.129,10.200.52.16,TCP,1494,[]
18004,192.024963,18.64.141.129,10.200.52.16,TCP,1494,[]
14409,150.884635,18.64.141.129,10.200.52.16,TCP,1494,[]
7426,70.482013,18.64.141.129,10.200.52.16,TCP,1494,[]
2449,21.002504,18.64.141.129,10.200.52.16,TCP,1494,[]
15533,160.959631,18.64.141.129,10.200.52.16,TCP,1494,[]
18839,201.863728,18.64.141.129,10.200.52.16,TCP,169,[]
1062,10.634569,18.64.141.129,10.200.52.16,TCP,1494,[]
16223,170.891021,10.200.52.16,18.64.141.129,TCP,54,[]
2271,20.921378,18.64.141.129,10.200.52.16,TCP,1494,[]
8294,80.867946,18.64.141.129,10.200.52.16,TCP,1494,[]
104,0.404763,18.64.141.129,10.200.52.16,TCP,1494,[]
20262,221.062084,18.64.141.129,10.200.52.16,TCP,1494,[]
19165,210.958774,18.64.141.129,10.200.52.16,TCP,1494,[]
2118,20.88273,20.207.199.231,10.200.52.16,TLSv1.2,96,[]
9458,90.971914,18.64.141.129,10.200.52.16,TCP,1494,[]
20030,220.97881,18.64.141.129,10.200.52.16,TCP,1494,[]
20073,220.981823,10.200.52.16,18.64.141.129,TCP,54,[]
6602,54.511285,10.200.52.16,104.18.2.161,UDP,88,[]
3533,31.059686,10.200.52.16,18.64.141.129,TCP,54,[]
8785,81.221789,18.64.141.129,10.200.52.16,TCP,1494,[]
15949,170.728168,18.64.141.129,10.200.52.16,TCP,1494,[]
14138,150.61325,10.200.52.16,18.64.141.129,TCP,54,[]
17359,190.468513,10.200.52.16,18.64.141.129,TCP,66,[]
7568,70.786569,18.64.141.129,10.200.52.16,TCP,1494,[]
10891,110.778191,10.200.52.16,18.64.141.129,TCP,54,[]
17974,191.955216,18.64.141.129,10.200.52.16,TCP,1494,[]
4329,41.535892,10.200.52.16,18.64.141.129,TCP,54,[]
7901,70.983385,18.64.141.129,10.200.52.16,TCP,1494,[]
11789,120.804756,18.64.141.129,10.200.52.16,TCP,1494,[]
9607,90.996068,10.200.52.16,18.64.141.129,TCP,54,[]
15886,170.576412,10.200.52.16,18.64.141.129,TCP,66,[]
6481,53.924515,104.18.2.161,10.200.52.16,UDP,1242,[]
18196,200.757256,18.64.141.129,10.200.52.16,TCP,1494,[]
6330,52.496432,10.200.52.16,104.18.2.161,UDP,92,[]
11891,120.943733,18.64.141.129,10.200.52.16,TCP,1494,[]
1555,10.806083,10.200.52.16,18.64.141.129,TCP,90,[]
2749,22.434692,13.107.6.158,10.200.52.16,TLSv1.2,358,[]
10471,101.293786,10.200.52.16,18.64.141.129,TCP,54,[]
16765,181.019608,18.64.141.129,10.200.52.16,TCP,1494,[]
3376,31.045369,18.64.141.129,10.200.52.16,TCP,1494,[]
15346,160.937033,18.64.141.129,10.200.52.16,TCP,1494,[]
10167,101.174691,18.64.141.129,10.200.52.16,TCP,1494,[]
11964,120.95201,18.64.141.129,10.200.52.16,TCP,1494,[]
13094,131.350468,18.64.141.129,10.200.52.16,TCP,1494,[]
9768,100.693936,18.64.141.129,10.200.52.16,TCP,1494,[]
6700,60.43566,18.64.141.129,10.200.52.16,TCP,1494,[]
58,0.315099,10.200.52.16,13.107.42.14,TLSv1.2,96,[]
5901,51.044408,18.64.141.129,10.200.52.16,TCP,1494,[]
11943,120.949257,10.200.52.16,18.64.141.129,TCP,66,[]
15379,160.941295,18.64.141.129,10.200.52.16,TCP,1494,[]
9927,100.998666,18.64.141.129,10.200.52.16,TCP,1494,[]
16095,170.744707,18.64.141.129,10.200.52.16,TCP,1314,[]
6869,60.745015,18.64.141.129,10.200.52.16,TCP,1494,[]
460,0.713322,18.64.141.129,10.200.52.16,TCP,1494,[]
20381,226.11471,8.8.4.4,10.200.52.16,TCP,60,[]
2753,22.523142,10.200.52.16,13.107.6.158,TLSv1.2,159,[]
10020,101.011712,10.200.52.16,18.64.141.129,TCP,54,[]
6947,60.767174,10.200.52.16,18.64.141.129,TCP,54,[]
14702,150.950851,18.64.141.129,10.200.52.16,TCP,1494,[]
10169,101.17526,18.64.141.129,10.200.52.16,TCP,1494,[]
5733,50.972234,18.64.141.129,10.200.52.16,TCP,1494,[]
14193,150.621322,18.64.141.129,10.200.52.16,TCP,1494,[]
13594,140.766364,18.64.141.129,10.200.52.16,TCP,1494,[]
2415,20.933326,18.64.141.129,10.200.52.16,TCP,1494,[]
18694,201.750919,18.64.141.129,10.200.52.16,TCP,1494,[]
5688,50.912081,10.200.52.16,104.18.2.161,UDP,88,[]
12325,130.593648,18.64.141.129,10.200.52.16,TCP,82,[]
14106,150.464123,18.64.141.129,10.200.52.16,TCP,1494,[]
18096,198.01483,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
18929,210.702022,18.64.141.129,10.200.52.16,TCP,1494,[]
18872,210.394188,10.200.52.16,18.64.141.129,TCP,66,[]
19939,220.849729,18.64.141.129,10.200.52.16,TCP,1494,[]
2251,20.919533,18.64.141.129,10.200.52.16,TCP,1494,[]
12376,130.747143,10.200.52.16,18.64.141.129,TCP,54,[]
19307,211.053065,18.64.141.129,10.200.52.16,TCP,1494,[]
3530,31.059632,18.64.141.129,10.200.52.16,TCP,1494,[]
2648,21.465255,10.200.52.16,172.217.19.170,TCP,66,[]
4179,41.339679,18.64.141.129,10.200.52.16,TCP,1494,[]
16629,180.862873,18.64.141.129,10.200.52.16,TCP,1494,[]
8067,73.277764,172.217.19.170,10.200.52.16,UDP,122,[]
380,0.703149,18.64.141.129,10.200.52.16,TCP,1494,[]
19960,220.859344,10.200.52.16,18.64.141.129,TCP,54,[]
3129,30.743586,18.64.141.129,10.200.52.16,TCP,1494,[]
10631,110.314292,10.200.52.16,18.64.141.129,TCP,54,[]
10073,101.119069,18.64.141.129,10.200.52.16,TCP,1494,[]
3489,31.058398,18.64.141.129,10.200.52.16,TCP,1494,[]
9893,100.994001,10.200.52.16,18.64.141.129,TCP,54,[]
16388,170.901798,18.64.141.129,10.200.52.16,TCP,1494,[]
15876,170.575346,18.64.141.129,10.200.52.16,TCP,1494,[]
8464,81.039036,18.64.141.129,10.200.52.16,TCP,1494,[]
6779,60.598415,10.200.52.16,18.64.141.129,TCP,54,[]
9053,90.646793,18.64.141.129,10.200.52.16,TCP,1494,[]
12462,131.042855,18.64.141.129,10.200.52.16,TCP,1494,[]
3311,31.03872,18.64.141.129,10.200.52.16,TCP,1494,[]
650,0.73037,18.64.141.129,10.200.52.16,TCP,1494,[]
8338,80.879763,18.64.141.129,10.200.52.16,TCP,589,[]
18214,200.801429,18.64.141.129,10.200.52.16,TCP,1494,[]
8728,81.207866,10.200.52.16,18.64.141.129,TCP,54,[]
2534,21.062192,18.64.141.129,10.200.52.16,TCP,1494,[]
19156,210.95222,18.64.141.129,10.200.52.16,TCP,1494,[]
9845,100.847902,18.64.141.129,10.200.52.16,TCP,1494,[]
3512,31.058911,18.64.141.129,10.200.52.16,TCP,1494,[]
912,10.327772,10.200.52.16,18.64.141.129,TCP,66,[]
4220,41.416382,18.64.141.129,10.200.52.16,TCP,1494,[]
5438,50.692882,18.64.141.129,10.200.52.16,TCP,1494,[]
14205,150.763147,18.64.141.129,10.200.52.16,TCP,1494,[]
9401,90.963778,10.200.52.16,18.64.141.129,TCP,54,[]
10423,101.241625,18.64.141.129,10.200.52.16,TCP,1494,[]
2120,20.882854,10.200.52.16,20.207.199.231,TCP,54,[]
17268,181.252298,18.64.141.129,10.200.52.16,TCP,1494,[]
13057,131.291917,18.64.141.129,10.200.52.16,TCP,1494,[]
5949,51.061708,18.64.141.129,10.200.52.16,TCP,1494,[]
6144,51.522571,172.217.19.170,10.200.52.16,UDP,202,[]
13684,140.903308,18.64.141.129,10.200.52.16,TCP,1494,[]
4823,45.317261,104.18.2.161,10.200.52.16,UDP,767,[]
2421,20.933726,18.64.141.129,10.200.52.16,TCP,1494,[]
14178,150.619075,10.200.52.16,18.64.141.129,TCP,54,[]
4443,41.642132,18.64.141.129,10.200.52.16,TCP,1494,[]
10280,101.190134,18.64.141.129,10.200.52.16,TCP,1494,[]
16519,180.558175,10.200.52.16,18.64.141.129,TCP,54,[]
3634,32.069759,10.200.52.16,8.8.4.4,DNS,87,[]
6509,54.039341,10.200.52.16,104.18.2.161,UDP,86,[]
16147,170.889698,18.64.141.129,10.200.52.16,TCP,1494,[]
17808,191.556705,18.64.141.129,10.200.52.16,TCP,1494,[]
19009,210.835584,10.200.52.16,18.64.141.129,TCP,54,[]
11386,111.067541,10.200.52.16,18.64.141.129,TCP,54,[]
11278,110.952156,18.64.141.129,10.200.52.16,TCP,1494,[]
18016,192.054631,10.200.52.16,18.64.141.129,TCP,66,[]
15702,168.015806,Cisco_07:9d:d9,Spanning-tree-(for-bridges)_00,STP,64,[]
4206,41.393321,18.64.141.129,10.200.52.16,TCP,1494,[]
8697,81.199589,10.200.52.16,18.64.141.129,TCP,66,[]
14376,150.784518,18.64.141.129,10.200.52.16,TCP,1494,[]
16633,180.863507,10.200.52.16,18.64.141.129,TCP,54,[]
16140,170.889383,18.64.141.129,10.200.52.16,TCP,1494,[]
2042,20.769119,18.64.141.129,10.200.52.16,TCP,1494,[]
5145,48.850849,104.18.2.161,10.200.52.16,UDP,1242,[]
3212,30.75084,10.200.52.16,18.64.141.129,TCP,66,[]
13446,140.746798,18.64.141.129,10.200.52.16,TCP,1494,[]
16766,181.019682,10.200.52.16,18.64.141.129,TCP,66,[]
6915,60.75854,18.64.141.129,10.200.52.16,TCP,1494,[]
9422,90.966713,18.64.141.129,10.200.52.16,TCP,1494,[]
3753,35.195237,13.107.6.158,10.200.52.16,TLSv1.2,92,[]
9930,100.998844,18.64.141.129,10.200.52.16,TCP,1494,[]
11360,111.036812,10.200.52.16,18.64.141.129,TCP,54,[]
8511,81.110812,10.200.52.16,18.64.141.129,TCP,54,[]
4032,41.07267,10.200.52.16,18.64.141.129,TCP,90,[]
18389,201.246934,10.200.52.16,18.64.141.129,TCP,90,[]
2146,20.910784,10.200.52.16,18.64.141.129,TCP,66,[]
19230,211.005678,18.64.141.129,10.200.52.16,TCP,1494,[]
15001,160.487193,18.64.141.129,10.200.52.16,TCP,1494,[]
12600,131.086969,10.200.52.16,18.64.141.129,TCP,90,[]
7370,67.379127,Cisco_07:9d:d9,LLDP_Multicast,LLDP,82,[]
5854,51.024432,18.64.141.129,10.200.52.16,TCP,1494,[]
10521,103.603104,204.79.197.200,10.200.52.16,TCP,60,[]
2394,20.931628,10.200.52.16,18.64.141.129,TCP,54,[]
8772,81.218714,18.64.141.129,10.200.52.16,TCP,1494,[]
4049,41.108811,18.64.141.129,10.200.52.16,TCP,1494,[]
17236,181.231758,18.64.141.129,10.200.52.16,TCP,1494,[]
17482,190.781753,10.200.52.16,18.64.141.129,TCP,66,[]
4981,47.024526,10.200.52.16,104.18.2.161,UDP,87,[]
3157,30.745957,18.64.141.129,10.200.52.16,TCP,1494,[]
2387,20.931063,18.64.141.129,10.200.52.16,TCP,1494,[]
17362,190.468693,18.64.141.129,10.200.52.16,TCP,1494,[]
11878,120.942028,18.64.141.129,10.200.52.16,TCP,1494,[]
2459,21.003757,18.64.141.129,10.200.52.16,TCP,1494,[]
2151,20.911103,18.64.141.129,10.200.52.16,TCP,660,[]
17410,190.630029,10.200.52.16,18.64.141.129,TCP,90,[]
9566,90.990528,18.64.141.129,10.200.52.16,TCP,1494,[]
12851,131.230111,18.64.141.129,10.200.52.16,TCP,1494,[]
4,0.103393,10.200.52.16,18.64.141.129,TCP,66,[]
20209,221.040274,18.64.141.129,10.200.52.16,TCP,1494,[]
17623,191.062512,10.200.52.16,18.64.141.129,TCP,54,[]
5422,50.685004,18.64.141.129,10.200.52.16,TCP,1494,[]
7746,70.937315,18.64.141.129,10.200.52.16,TCP,1494,[]
10578,108.054836,10.200.52.16,8.8.4.4,TCP,66,[]
7616,70.802374,18.64.141.129,10.200.52.16,TCP,1494,[]
9164,90.801721,18.64.141.129,10.200.52.16,TCP,1494,[]
345,0.565215,18.64.141.129,10.200.52.16,TCP,1494,[]
18360,201.172328,10.200.52.16,18.64.141.129,TCP,90,[]
18667,201.727904,18.64.141.129,10.200.52.16,TCP,1494,[]
4640,41.769606,18.64.141.129,10.200.52.16,TCP,1494,[]
17288,181.279932,18.64.141.129,10.200.52.16,TCP,1494,[]
18525,201.52388,18.64.141.129,10.200.52.16,TCP,1494,[]
11886,120.942768,10.200.52.16,18.64.141.129,TCP,54,[]
10775,110.62668,18.64.141.129,10.200.52.16,TCP,1494,[]
3288,31.036967,18.64.141.129,10.200.52.16,TCP,1494,[]
19780,220.673012,18.64.141.129,10.200.52.16,TCP,1494,[]
7703,70.829269,10.200.52.16,18.64.141.129,TCP,66,[]
7669,70.816678,18.64.141.129,10.200.52.16,TCP,1494,[]
7982,71.006723,18.64.141.129,10.200.52.16,TCP,1494,[]
8932,87.067971,10.200.52.16,142.250.181.46,UDP,1096,[]
43,0.254246,10.200.52.16,18.64.141.129,TCP,54,[]
17187,181.223797,18.64.141.129,10.200.52.16,TCP,1494,[]
7853,70.969661,18.64.141.129,10.200.52.16,TCP,1494,[]
1523,10.803938,10.200.52.16,18.64.141.129,TCP,90,[]
5024,47.565433,10.200.52.16,104.18.2.161,UDP,87,[]
7933,70.992673,10.200.52.16,18.64.141.129,TCP,54,[]
19595,211.215499,10.200.52.16,18.64.141.129,TCP,90,[]
796,3.362445,10.200.52.16,8.8.8.8,TCP,56,[]
19450,211.127637,18.64.141.129,10.200.52.16,TCP,1494,[]
17158,181.220061,10.200.52.16,18.64.141.129,TCP,66,[]
10217,101.181631,18.64.141.129,10.200.52.16,TCP,1494,[]
7517,70.657455,18.64.141.129,10.200.52.16,TCP,1494,[]
14364,150.78255,18.64.141.129,10.200.52.16,TCP,1494,[]
18927,210.702022,18.64.141.129,10.200.52.16,TCP,1494,[]
16297,170.893097,10.200.52.16,18.64.141.129,TCP,54,[]
14396,150.883439,10.200.52.16,18.64.141.129,TCP,54,[]
4772,44.16049,104.18.2.161,10.200.52.16,UDP,580,[]
10990,110.915503,18.64.141.129,10.200.52.16,TCP,1494,[]
4985,47.092415,10.200.52.16,104.18.2.161,UDP,87,[]
8171,76.226517,142.250.181.46,10.200.52.16,UDP,69,[]
18032,192.092244,18.64.141.129,10.200.52.16,TCP,1494,[]
2116,20.88273,20.207.199.231,10.200.52.16,TCP,60,[]
3480,31.058121,18.64.141.129,10.200.52.16,TCP,1494,[]
12378,130.921149,18.64.141.129,10.200.52.16,TCP,1494,[]
6282,52.104857,104.18.2.161,10.200.52.16,UDP,1242,[]
47,0.254712,18.64.141.129,10.200.52.16,TCP,1494,[]
20227,221.047648,18.64.141.129,10.200.52.16,TCP,1494,[]
13634,140.771959,18.64.141.129,10.200.52.16,TCP,1494,[]
4692,41.998957,10.200.52.16,8.8.4.4,TCP,54,[]
7529,70.657743,18.64.141.129,10.200.52.16,TCP,1494,[]
9114,90.661982,18.64.141.129,10.200.52.16,TCP,1494,[]
17909,191.789744,10.200.52.16,18.64.141.129,TCP,66,[]
