Info
443  >  62984 [ACK] Seq=3942965 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=11008411 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=7720248 Ack=7701 Win=538 Len=566 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=13034921 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7617974 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=2431398 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
443  >  55335 Len=25
62984  >  443 [ACK] Seq=3868 Ack=4085142 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10610150 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
Ignored Unknown Record
62984  >  443 [ACK] Seq=10893 Ack=11019931 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=6346813 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=3605474 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=908457 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=36 Ack=85199 Win=4162 Len=0 SLE=88079 SRE=89519
"443  >  62984 [PSH, ACK] Seq=12977321 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9473161 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1953 Ack=2422758 Win=4162 Len=0
443  >  62984 [ACK] Seq=4001622 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
443  >  59720 Len=22
443  >  62984 [ACK] Seq=11093271 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=9378121 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=9617 Ack=9760586 Win=4162 Len=0
62984  >  443 [ACK] Seq=12171 Ack=12675958 Win=4162 Len=0
[TCP Dup ACK 16380#1] 62984  >  443 [ACK] Seq=10893 Ack=11470791 Win=4162 Len=0 SLE=11472231 SRE=11473671
[TCP Dup ACK 483#1] 62984  >  443 [ACK] Seq=36 Ack=392743 Win=4162 Len=0 SLE=394183 SRE=395623
62984  >  443 [ACK] Seq=1314 Ack=1489127 Win=4162 Len=0 SLE=1492007 SRE=1493447
443  >  62984 [ACK] Seq=5710081 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=9432841 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10893 Ack=11005531 Win=4162 Len=0
[TCP Dup ACK 12794#1] 62984  >  443 [ACK] Seq=8340 Ack=8713035 Win=4162 Len=0 SLE=8714475 SRE=8715915
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=11817499 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=4689565 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=1314 Ack=1322161 Win=4162 Len=0
[TCP Dup ACK 19283#17] 62984  >  443 [ACK] Seq=13449 Ack=13823131 Win=4162 Len=0 SLE=13824571 SRE=13860571
Application Data
49849  >  443 Len=664
59152  >  443 Len=29
443  >  49926 Len=573
"443  >  62984 [PSH, ACK] Seq=6307933 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
55335  >  443 Len=1250
443  >  62984 [ACK] Seq=12521878 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
443  >  58506 Len=25
443  >  62984 [ACK] Seq=273332 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12661558 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=2480358 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Dup ACK 16083#1] 62984  >  443 [ACK] Seq=10893 Ack=11192631 Win=4162 Len=0 SLE=11195511 SRE=11198391
"443  >  62984 [PSH, ACK] Seq=4060662 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=9326281 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=247412 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=9097442 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9396841 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
63525  >  443 [ACK] Seq=534 Ack=1086 Win=517 Len=0
"443  >  62984 [PSH, ACK] Seq=10791590 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]"
58506  >  443 Len=35
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=924297 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=5784 Ack=6163933 Win=4162 Len=0 SLE=6165373 SRE=6166813
443  >  62984 [ACK] Seq=2999710 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10722470 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6462519 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=329383 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=3230 Ack=3512680 Win=4162 Len=0
62984  >  443 [ACK] Seq=1953 Ack=2194182 Win=4162 Len=0
62984  >  443 [ACK] Seq=8979 Ack=9378121 Win=4162 Len=0
[TCP Dup ACK 16956#80] 62984  >  443 [ACK] Seq=11532 Ack=11898780 Win=4162 Len=0 SLE=11929020 SRE=12034140 SLE=11926140 SRE=11927580 SLE=11914620 SRE=11923260 SLE=11907420 SRE=11911740
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=13768411 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=4195207 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
49926  >  443 Len=45
55335  >  443 Len=32
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=13273961 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
59720  >  443 Len=32
443  >  62984 [ACK] Seq=6458199 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=6089053 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=4324807 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
55335  >  443 Len=59
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=2777950 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=10908536 Ack=10858 Win=550 Len=566 [TCP segment of a reassembled PDU]"
58506  >  443 Len=33
"443  >  62984 [PSH, ACK] Seq=13457313 Ack=13414 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=772088 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10255 Ack=10877918 Win=4162 Len=0
443  >  62984 [ACK] Seq=11385831 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=5998075 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
63629  >  443 [ACK] Seq=2 Ack=2 Win=1024 Len=0
443  >  62984 [ACK] Seq=14467427 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=13428041 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=3230 Ack=3775394 Win=4162 Len=0
[TCP Dup ACK 1345#1] 62984  >  443 [ACK] Seq=675 Ack=1046119 Win=4162 Len=0 SLE=1047559 SRE=1050439
62984  >  443 [ACK] Seq=13449 Ack=13487752 Win=4162 Len=0
62984  >  443 [ACK] Seq=10893 Ack=10991131 Win=4162 Len=0
62984  >  443 [ACK] Seq=1953 Ack=2473158 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=4770205 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=5145 Ack=5291050 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10080241 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=2197062 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=10255 Ack=10767110 Win=4162 Len=0 SLE=10768550 SRE=10769990
443  >  62984 [ACK] Seq=9586921 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 14221#1] 62984  >  443 [ACK] Seq=9617 Ack=9746186 Win=4162 Len=0 SLE=9749066 SRE=9750506
62984  >  443 [ACK] Seq=5145 Ack=5594057 Win=4162 Len=0
62984  >  443 [ACK] Seq=675 Ack=1118119 Win=4162 Len=0 SLE=1119559 SRE=1120999
[TCP Dup ACK 16555#1] 62984  >  443 [ACK] Seq=11532 Ack=11561095 Win=4162 Len=0 SLE=11562535 SRE=11565415
443  >  62984 [ACK] Seq=12582358 Ack=12171 Win=555 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=3409000 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6673680 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=7623734 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=13449 Ack=13535022 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=7368854 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=11147991 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=13449 Ack=13595061 Win=4162 Len=0
49926  >  443 Len=46
"443  >  62984 [PSH, ACK] Seq=4522506 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
443  >  58506 Len=36
53  >  63647 [ACK] Seq=1 Ack=3 Win=65536 Len=0
"443  >  62984 [PSH, ACK] Seq=4176288 Ack=3868 Win=524 Len=199 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=6507559 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=2565943 Ack=2557 Win=519 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 19531#29] 62984  >  443 [ACK] Seq=13449 Ack=13968571 Win=4162 Len=0 SLE=14072251 SRE=14078011 SLE=14029051 SRE=14042011 SLE=14067931 SRE=14070811 SLE=13970011 SRE=14020411
62984  >  443 [ACK] Seq=14088 Ack=14569667 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=6914430 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 17559#2] 62984  >  443 [ACK] Seq=12171 Ack=12337558 Win=4162 Len=0 SLE=12338998 SRE=12353398
62984  >  443 [ACK] Seq=12810 Ack=13314281 Win=4162 Len=0
62984  >  443 [ACK] Seq=14088 Ack=14207049 Win=4162 Len=0
"443  >  62984 [PSH, ACK] Seq=13702815 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
443  >  58506 Len=62
"443  >  62984 [PSH, ACK] Seq=6011035 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=1890552 Ack=1314 Win=515 Len=626 [TCP segment of a reassembled PDU]"
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=11519751 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=209972 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=10560624 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=951754 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=3323089 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=4616641 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12408118 Win=4162 Len=0
62984  >  443 [ACK] Seq=2592 Ack=2818270 Win=4162 Len=0
Application Data
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=11895900 Ack=11532 Win=552 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=4435687 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=11250471 Ack=10893 Win=550 Len=1440 [TCP segment of a reassembled PDU]
443  >  55335 Len=24
62984  >  443 [ACK] Seq=14088 Ack=14653187 Win=4162 Len=0
443  >  62984 [ACK] Seq=3208912 Ack=3195 Win=522 Len=1440 [TCP segment of a reassembled PDU]
443  >  49185 Len=518
"443  >  62984 [PSH, ACK] Seq=2441478 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]"
443  >  49926 Len=1071
[TCP Keep-Alive] 63074  >  443 [ACK] Seq=1 Ack=1 Win=8262 Len=1
[TCP Dup ACK 694#1] 62984  >  443 [ACK] Seq=36 Ack=566983 Win=4162 Len=0 SLE=568423 SRE=571303
443  >  62984 [ACK] Seq=3468040 Ack=3230 Win=522 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=10188241 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
59152  >  443 Len=31
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=7345814 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]"
49926  >  443 Len=45
"443  >  62984 [PSH, ACK] Seq=2813950 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=7062 Ack=7259683 Win=4162 Len=0
62984  >  443 [ACK] Seq=4506 Ack=5057076 Win=4162 Len=0
62984  >  443 [ACK] Seq=13449 Ack=13734893 Win=4162 Len=0 SLE=13753613 SRE=13772731 SLE=13747853 SRE=13752173 SLE=13743533 SRE=13746413 SLE=13736333 SRE=13742093
62984  >  443 [ACK] Seq=14053 Ack=14094414 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=2425638 Ack=1953 Win=517 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=43
"443  >  62984 [PSH, ACK] Seq=13802971 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Retransmission] 443  >  62984 [ACK] Seq=10065841 Ack=9617 Win=545 Len=1440
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=10509860 Ack=10255 Win=548 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=2592 Ack=3172510 Win=4162 Len=0
62984  >  443 [ACK] Seq=36 Ack=106799 Win=4162 Len=0
Standard query response 0xe389 HTTPS www.bing.com CNAME www-www.bing.com.trafficmanager.net CNAME www-bing-com.dual-a-0001.a-msedge.net SOA ns1.a-msedge.net
443  >  58506 Len=103
443  >  64020 Len=1250
443  >  62984 [ACK] Seq=1667940 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=5771887 Ack=5749 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=10893 Ack=10953492 Win=4162 Len=0
RST. Root = 32768/0/34:a8:4e:07:9d:d8  Cost = 0  Port = 0x8001
443  >  62984 [ACK] Seq=14301998 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=6423 Ack=6864030 Win=4162 Len=0
62984  >  443 [ACK] Seq=8340 Ack=8850034 Win=4162 Len=0 SLE=8851474 SRE=8852914
443  >  62984 [ACK] Seq=5212366 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=9790826 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]"
58506  >  443 Len=35
"443  >  62984 [PSH, ACK] Seq=3096190 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=5116116 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=10160881 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=14018971 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=6813630 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=14516387 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=2592 Ack=2927710 Win=4162 Len=0
443  >  62984 [ACK] Seq=8573058 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
443  >  58506 Len=22
62625  >  443 [ACK] Seq=8070 Ack=819 Win=513 Len=1440 [TCP segment of a reassembled PDU]
"443  >  63621 [FIN, ACK] Seq=32 Ack=1 Win=501 Len=0"
Application Data
62984  >  443 [ACK] Seq=12810 Ack=12968681 Win=4162 Len=0 SLE=12970121 SRE=12973001
62984  >  443 [ACK] Seq=12171 Ack=12608278 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=5571017 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=7062 Ack=7570454 Win=4162 Len=0
443  >  62984 [ACK] Seq=6207133 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=1509287 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
443  >  55074 Len=845
Application Data
62984  >  443 [ACK] Seq=11532 Ack=11555335 Win=4162 Len=0
443  >  63586 [ACK] Seq=4605 Ack=2636 Win=16383 Len=0
62984  >  443 [ACK] Seq=5145 Ack=5733877 Win=4162 Len=0
443  >  62984 [ACK] Seq=13807291 Ack=13449 Win=559 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=13417961 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=46
62984  >  443 [ACK] Seq=5145 Ack=5192206 Win=4162 Len=0
443  >  62984 [ACK] Seq=1089319 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=301
"443  >  62984 [PSH, ACK] Seq=13093961 Ack=12810 Win=557 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=10186801 Ack=9617 Win=545 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=10893 Ack=11377191 Win=4162 Len=0
62984  >  443 [ACK] Seq=12810 Ack=13209161 Win=4162 Len=0 SLE=13210601 SRE=13212041
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=8353411 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=8793874 Ack=8340 Win=541 Len=1440 [TCP segment of a reassembled PDU]
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=4560481 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=14303438 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=159572 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=3868 Ack=4041942 Win=4162 Len=0
443  >  55335 Len=25
443  >  62984 [ACK] Seq=3027070 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8340 Ack=8622774 Win=4162 Len=0 SLE=8625654 SRE=8627094
[TCP Dup ACK 19369#14] 62984  >  443 [ACK] Seq=13449 Ack=13893691 Win=4162 Len=0 SLE=13898011 SRE=13923931 SLE=13895131 SRE=13896571
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=1256061 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=7533014 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=342343 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=4506 Ack=5123804 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9489001 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=8074298 Ack=7701 Win=538 Len=1440 [TCP segment of a reassembled PDU]
[TCP Dup ACK 12368#1] 62984  >  443 [ACK] Seq=8340 Ack=8371257 Win=4162 Len=0 SLE=8372697 SRE=8374137
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=4862676 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=5428236 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3341809 Ack=3230 Win=522 Len=951 [TCP segment of a reassembled PDU]"
443  >  55335 Len=23
[TCP Retransmission] 443  >  62984 [ACK] Seq=1175719 Ack=675 Win=512 Len=1440
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=14437187 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3970325 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]"
"443  >  62984 [PSH, ACK] Seq=260372 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]"
"[TCP Previous segment not captured] 443  >  62984 [PSH, ACK] Seq=5351530 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=3868 Ack=3968885 Win=4162 Len=0
62984  >  443 [ACK] Seq=14088 Ack=14514947 Win=4162 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=4463047 Ack=3868 Win=524 Len=1440 [TCP segment of a reassembled PDU]
"Standard query 0x62a4 PTR _arduino._tcp.local, ""QM"" question"
443  >  62984 [ACK] Seq=65039 Ack=36 Win=510 Len=1440 [TCP segment of a reassembled PDU]
49926  >  443 Len=45
443  >  49926 Len=1062
"443  >  62984 [PSH, ACK] Seq=6330973 Ack=5784 Win=531 Len=1440 [TCP segment of a reassembled PDU]"
62984  >  443 [ACK] Seq=8305 Ack=8330343 Win=4162 Len=0
443  >  62984 [ACK] Seq=6584275 Ack=6423 Win=534 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=3168190 Ack=2592 Win=519 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=794008 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=1443047 Ack=1314 Win=515 Len=1440 [TCP segment of a reassembled PDU]
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=819177 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
443  >  63586 [ACK] Seq=5629 Ack=3126 Win=16381 Len=0
[TCP Out-Of-Order] 443  >  62984 [ACK] Seq=9465961 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=4996596 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]"
61743  >  443 Len=664
62984  >  443 [ACK] Seq=5784 Ack=5905915 Win=4162 Len=0
62984  >  443 [ACK] Seq=6423 Ack=6617395 Win=4162 Len=0
62984  >  443 [ACK] Seq=6423 Ack=6711390 Win=4162 Len=0 SLE=6715710 SRE=6717150
62984  >  443 [ACK] Seq=12810 Ack=12880841 Win=4162 Len=0
[TCP Previous segment not captured] 443  >  62984 [ACK] Seq=930057 Ack=675 Win=512 Len=1440 [TCP segment of a reassembled PDU]
443  >  55335 Len=27
62984  >  443 [ACK] Seq=12171 Ack=12762358 Win=4162 Len=0
62984  >  443 [ACK] Seq=1314 Ack=1920262 Win=4162 Len=0
443  >  62984 [ACK] Seq=4998036 Ack=4506 Win=526 Len=1440 [TCP segment of a reassembled PDU]
443  >  49926 Len=1200
443  >  62984 [ACK] Seq=7129102 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
"443  >  62984 [PSH, ACK] Seq=5602697 Ack=5145 Win=529 Len=1440 [TCP segment of a reassembled PDU]"
443  >  62984 [ACK] Seq=9217864 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
62528  >  443 [ACK] Seq=5973 Ack=14164 Win=512 Len=0
62984  >  443 [ACK] Seq=11532 Ack=11615583 Win=4162 Len=0
[TCP Dup ACK 18283#6] 62984  >  443 [ACK] Seq=12810 Ack=12968681 Win=4162 Len=0 SLE=12983081 SRE=12984521 SLE=12970121 SRE=12981641
[TCP Dup ACK 1453#2] 62984  >  443 [ACK] Seq=675 Ack=1136839 Win=4162 Len=0 SLE=1138279 SRE=1141159
443  >  62984 [ACK] Seq=9604201 Ack=8979 Win=543 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=8340 Ack=8886098 Win=4162 Len=0
443  >  49926 Len=1200
443  >  62984 [ACK] Seq=7592054 Ack=7062 Win=536 Len=1440 [TCP segment of a reassembled PDU]
443  >  62984 [ACK] Seq=14558147 Ack=14088 Win=562 Len=1440 [TCP segment of a reassembled PDU]
62984  >  443 [ACK] Seq=12171 Ack=12444118 Win=4162 Len=0
